"user.id","age"
1115,22.939380330599
1119,26.9107264480528
1123,18.2343150019052
1127,24.6331175669342
1142,23.1291245409734
1143,17.6480264980559
1150,23.957054966178
1151,18.2553279269326
1156,23.8973606153521
1162,24.8387054334504
1164,19.1514662628262
1165,23.8829705774275
1166,23.2633990503571
1167,24.076012848034
1170,27.9841823734295
1172,24.3818563471237
1175,17.6142545038799
1179,18.2951135718821
1181,24.3805430071322
1183,28.3813074990187
1185,18.3801294652526
1187,26.4983076998484
1189,24.8596952433416
1190,24.4639317149879
1191,25.4061562657681
1195,23.752749299401
1196,24.3400252906285
1208,28.0172961479731
1216,24.7920798378855
1217,23.0374957084728
1219,24.5319076701819
1226,26.6825345300406
1229,17.3923104420442
1230,25.00875619548
1231,26.9755102956283
1233,17.6028544452046
1235,23.4947216197547
1237,17.5451382875847
1238,18.3105031860216
1239,26.6831172589153
1246,24.8972984014761
1247,18.2819067963617
1258,17.2097789666285
1263,18.9407373677742
1274,18.0743569267447
1283,27.2927520541276
1293,23.8697058720046
1295,26.0603403328191
1298,27.3504882289046
1299,23.7179188957742
1303,24.8495870127682
1304,18.3373632512834
1306,26.2723439900605
1311,18.3864048196195
1315,28.175737239638
1319,24.3613935336627
1329,28.7570004002408
1330,17.0959240497409
1331,18.2998964484369
1332,26.8271341908412
1335,18.3066750110089
1338,27.6550790998191
1343,28.5597815161654
1347,29.2151748881356
1354,17.5466063348766
1359,22.8956867074061
1360,29.0781615312926
1363,24.0920314300836
1364,18.2652314275876
1365,18.1913370228183
1377,17.9549371323583
1381,25.1396434986871
1382,18.6726165267894
1384,24.5057900630884
1386,24.7447239117047
1393,23.2109296090765
1395,25.4922326702853
1398,23.8212391466992
1400,23.5631581235588
1406,26.7953613864958
1407,26.9126668244708
1408,19.0942902411322
1412,24.086357907428
1415,25.7916592176209
1422,26.2321489690314
1423,26.5382618773629
1426,26.2806165943611
1429,24.2386406774668
1432,24.1848339803706
1437,16.9552376251888
1442,24.6465381686966
1450,24.294495668663
1458,16.9318318181072
1464,24.7235333461424
1470,28.3931084503391
1471,22.9880212660223
1472,23.6942367063373
1476,23.5085657401742
1478,23.8056923448884
1479,17.6243166640691
1480,23.9395685563843
1481,28.3276939944789
1483,24.4930545344645
1486,16.8592551078031
1489,24.1764546492536
1490,23.8668313712194
1493,26.1229513515553
1494,24.9560211250251
1501,23.6127111146818
1503,23.9825209390806
1511,25.1714794736824
1521,18.5948922329401
1525,24.4254309841399
1526,18.8391886257243
1531,16.8912681143445
1536,23.3711752377228
1538,25.0358463784947
1547,25.2561484060482
1549,24.8292065009014
1556,23.7099437199233
1557,25.9397779087421
1573,25.9512353966969
1576,18.7236701112465
1580,17.0144985636457
1583,28.0278049061634
1585,25.5077715622092
1587,24.1340650571313
1588,22.99927692304
1589,25.5122382714461
1591,23.9189299580296
1594,18.2672968416755
1596,18.4906112674582
1597,17.617180760134
1615,25.4068350956693
1618,26.0492240761868
1619,25.3056762274219
1623,17.0738976063828
1626,17.3025405305895
1634,24.3264149516935
1639,18.3590374112649
1641,18.2201418492679
1643,23.7223893827027
1644,23.8754991225076
1645,24.8396383952613
1647,24.185455648428
1649,18.1030561448943
1652,17.1204977113254
1653,23.8203841172851
1654,23.4204003046399
1658,17.904981826816
1659,17.8584339171392
1661,23.6764417671539
1662,18.0141456695457
1667,29.3547631831039
1669,16.9594971697689
1671,18.3288730142259
1675,24.28512952352
1680,24.425834688581
1682,24.9599346930332
1683,25.7625700193087
1684,32.7505199899343
1686,23.3601138684421
1687,24.9868134491026
1689,23.6697530097941
1690,23.7074903192103
1692,18.2735011524301
1693,25.011270281059
1697,17.4968074005991
1700,24.3944693455479
1701,26.2967062794114
1702,17.2088793575024
1704,24.4191469103291
1708,28.0940811952392
1714,24.2106167164635
1715,25.1924976969835
1716,27.6928525048277
1721,23.0610333792562
1723,21.0535279924869
1724,24.8908659715643
1731,24.0735583664812
1732,18.2576892466843
1734,22.9739603935679
1735,17.725646023216
1739,17.7718653407876
1742,25.5475404502249
1746,25.6206506480718
1748,18.8110323556748
1750,24.9390176476789
1754,31.841064936749
1757,24.2107968892844
1758,24.679361733057
1760,27.6034858717411
1769,27.7089311225141
1774,27.1102747397955
1776,25.5752131863716
1780,25.6502690578713
1781,24.0944273865844
1783,23.1162461601936
1785,24.7429919334382
1786,23.9738784545244
1788,25.5721106731121
1789,25.776598881959
1795,24.8071845405824
1796,17.8803930712845
1798,24.5060566898554
1799,26.0122450887751
1803,24.4569431410392
1805,24.32519793238
1807,23.1537341621535
1809,26.6759851356872
1811,18.0521741879136
1819,24.2626746841599
1820,17.1754310884944
1826,26.9382748073876
1829,22.6953308737656
1833,29.6869168333304
1837,25.036285839704
1839,32.4409041128575
1842,23.9825041768865
1844,23.0926962831429
1849,28.2386240168111
1850,24.3756946726449
1852,24.0519766476535
1854,26.8361989558523
1858,25.8440967272222
1859,30.5575062466636
1863,24.0096860183645
1864,23.0903349485829
1865,23.1640408187219
1866,27.3165513319394
1867,27.1178376071538
1869,23.9266482598603
1871,24.3086775556615
1876,27.2538027737554
1877,24.6759178243164
1883,17.9358817316182
1887,27.5487543044686
1891,23.9637238931811
1893,24.3799662284366
1894,18.4396361311852
1895,26.733337299136
1898,25.9486372991439
1900,22.9201937365566
1906,21.6456684698719
1908,23.847434377537
1909,25.540710847004
1910,23.7399619443875
1917,27.3957914067326
1918,24.0201721222646
1922,23.8481114691086
1923,17.589531680911
1929,18.8468871372419
1930,24.3574487662939
1932,26.4911905532753
1933,17.8615250615582
1939,17.3182238621789
1949,24.3569715520651
1963,24.7985203434361
1967,18.3717144521154
1968,24.5336156087546
1977,24.0230155300698
1983,28.2001947548345
1992,23.0743292152434
1994,27.2259740077732
2007,24.8285640737476
2011,29.0447792124386
2014,25.7832789323574
2018,24.4181135926655
2019,26.5519151088623
2021,23.4346710802697
2023,18.4517511087943
2025,25.2852381923795
2028,29.16679447649
2032,23.5742862922148
2035,25.2520705943997
2036,26.0224425824282
2038,23.6473101547459
2039,23.0180612040084
2040,23.780718444294
2042,24.53819933471
2044,23.1690325833305
2050,24.7578656052613
2054,17.6844711364661
2055,23.9159172839341
2059,23.1947171472197
2060,24.3380830201308
2061,18.1803051309142
2062,29.8573342608658
2066,23.6854933716803
2067,22.9933473940777
2068,24.2822070508512
2069,28.9807589800148
2075,23.2658585144017
2076,26.6578871152598
2080,28.2084494118378
2082,23.006980539307
2083,24.1787603615637
2085,17.2120501195848
2087,24.010240715535
2088,23.0741139114718
2091,24.790428843386
2092,21.944993154138
2104,28.7282519583525
2105,24.0053917728103
2111,30.6744896717752
2113,27.3885258085887
2115,24.0853954570655
2120,24.2946269143366
2123,24.4046442330842
2124,27.1630372934239
2126,18.5590758826444
2127,25.6893390514178
2129,17.882125813294
2134,24.7407054868655
2135,25.4803151303007
2139,24.3711259940146
2143,23.6636742646673
2154,26.961045735914
2156,24.2312170375026
2160,19.0023018865591
2161,18.3844008555409
2166,23.7135933530434
2173,25.5768071482429
2178,26.5934128365274
2182,25.5460290261757
2183,28.8284169302093
2189,26.1190161473572
2191,21.6102331742343
2192,29.7177861189179
2193,24.1592967272924
2194,24.9326595616856
2196,23.4315865981683
2198,24.7862516832631
2199,26.1938541044364
2200,24.6135211351266
2207,32.5699682887647
2212,24.3201498413354
2216,17.0250976263994
2220,28.1833292287538
2225,24.3570306104539
2226,26.6849202688962
2227,18.3350727610928
2229,22.203237464253
2232,24.0307620041382
2237,26.041363165317
2240,24.2650821200954
2241,26.8413608015948
2243,23.7053703243101
2246,18.5690634242701
2249,23.3546788283618
2251,28.4370624675098
2254,17.8181638309375
2255,18.0975231413483
2258,25.6755708574179
2259,23.6596316031514
2261,24.3220450215572
2263,17.70109747534
2267,17.5996064340218
2271,26.7300584285797
2274,25.2712805085817
2277,24.0588442859063
2282,28.0097777190292
2283,24.1854470465042
2285,23.8228384882711
2287,26.1666495167292
2291,16.9999527221621
2293,27.7135624267955
2300,18.6072633954016
2310,29.0629851714138
2313,23.4104411250514
2316,24.2141472782721
2320,18.3286535305643
2322,24.4405377805141
2324,23.6646483455485
2327,25.2527955436676
2330,18.3093088941604
2333,18.8314365284901
2335,17.2956946622571
2337,26.9434835728836
2338,17.7162806640481
2339,22.9949262884027
2341,26.5150839267329
2343,24.0619190650478
2344,24.4549084710178
2360,19.2076460556113
2363,19.0642475330463
2370,17.7458908774677
2371,28.7914621977548
2372,23.8994629086816
2374,25.4312356398598
2380,27.4097208711801
2381,17.4040762411007
2382,24.1239109191851
2386,25.8048971888643
2387,23.7563623037151
2388,18.0509460526591
2390,18.8173759606847
2398,17.7586184430361
2405,17.8068437002142
2406,18.2404035247661
2407,24.2623330919484
2411,22.9950932868409
2418,23.9660698455067
2420,17.2113638388128
2422,21.05321792038
2425,27.542535268418
2427,24.270955820822
2430,17.7767904877671
2433,26.747283109495
2434,23.7600698257105
2438,26.7005466250642
2439,24.733486740474
2441,18.8416689782502
2443,18.5104458616007
2449,24.2638925487784
2450,22.9236968999986
2451,17.6984327579623
2453,18.020513298307
2455,18.8175705975591
2462,23.1460988192924
2463,25.9473185242368
2464,24.4497277387334
2468,24.3433870511263
2473,24.8111525101478
2480,24.6246189404302
2484,18.6153044736745
2485,23.8961878070791
2487,24.859300970165
2488,25.6425230764832
2489,24.0636367527147
2490,18.0770433540502
2495,23.1837499043314
2496,24.4625969798344
2497,26.0665468630203
2504,17.5064645341251
2506,18.8028935970782
2508,19.0505417963501
2511,17.9191318391123
2512,25.1747340962472
2520,23.7724175890214
2521,29.2232099925275
2522,17.6979322226984
2524,18.273537588453
2526,23.8390950827993
2529,23.9768025077112
2535,27.1908399750978
2538,23.9047559623903
2547,18.2690351275523
2551,24.3129981884148
2554,18.8621512282575
2557,17.9333700431459
2559,18.4019855742044
2561,24.6815654078635
2562,23.9109736129441
2564,18.1822537967585
2566,17.1763567912008
2568,24.7238311944096
2569,25.654158577976
2571,24.7005561917492
2572,24.3652476860911
2578,23.2268719374153
2582,18.5731948415122
2594,18.389375802097
2595,22.9206271650706
2599,18.1147941100938
2600,24.3669524197625
2603,25.0567060015961
2609,25.2555252331362
2611,26.6394656228368
2616,17.6730116691563
2620,24.3672439079455
2622,17.8302788085466
2623,24.2548805454705
2626,22.9696022377844
2628,28.6317857498379
2633,24.6364734977866
2636,23.6103883182229
2637,23.8688136643692
2639,23.7774678820505
2645,17.8058872546135
2648,23.9486254963453
2649,25.5092248718726
2653,24.3262898182233
2656,26.7440078573992
2661,28.2356440706537
2663,17.1821353167051
2665,28.3140462269544
2670,18.272984702706
2672,22.9504060229406
2676,26.5397585784998
2682,26.4898018811108
2685,24.5845614967244
2686,22.8806487510723
2690,24.5615231835697
2691,26.3555370351118
2693,25.4691343102956
2697,24.2263093714281
2701,28.4112994815244
2704,18.7321266780209
2705,24.8889463413008
2712,18.2161794317792
2714,16.8693700645908
2715,24.7340733210669
2716,18.3232437245241
2717,17.9583514289859
2718,26.1204439823721
2719,24.2774557553023
2720,17.8616343696269
2721,24.8810261902637
2723,22.8984443390329
2733,22.9538750359528
2734,24.3280904408547
2737,24.2214957676146
2738,26.9317738236565
2741,24.5301579600548
2744,23.1142065427272
2749,24.4625857828196
2750,18.4268377143416
2751,28.8013221125288
2755,23.2805831394909
2758,25.260570955076
2767,22.5891382175592
2769,26.0591055023644
2770,23.8198679402943
2772,18.3964871374496
2773,18.3039950456415
2788,24.8144011225098
2795,26.6412094966351
2800,26.2292698563946
2801,28.2191330338534
2807,23.2674418805705
2809,24.4896082939667
2825,17.8424039072732
2829,24.4339963461322
2831,18.6635550198357
2837,26.3055444834046
2838,23.7370666278845
2839,17.60746967477
2840,23.404095184399
2841,23.3023955326293
2846,23.9128914701067
2849,28.178381809097
2850,24.3132540320007
2855,24.8183023010914
2857,24.696369543311
2859,24.3468000225315
2861,26.1150252642256
2865,26.1245989311181
2867,26.1816984705501
2883,26.6887313655242
2886,23.1784575720075
2888,17.6165345156149
2889,24.0026123114009
2895,17.9892357525941
2897,24.4021540362925
2898,24.1384373798774
2899,24.8854744487443
2900,25.3694148743108
2906,22.8572232615821
2908,26.0568867433872
2913,18.9928564119824
2919,24.3856138119837
2921,24.3446280804521
2922,24.2735514676527
2925,26.220070576406
2926,18.2225588479531
2927,24.9074185068323
2929,17.1018318905943
2930,24.0139190269055
2935,26.4920487691887
2937,18.3932333378741
2938,18.2482652158878
2941,26.8948050463098
2947,25.8339549171147
2952,26.8560490733201
2962,24.6876205649108
2966,23.8138835060332
2968,24.3507326510542
2969,17.7541783777299
2972,23.8379019403879
2974,17.4051237767586
2975,24.8287603766284
2978,18.3534090071117
2988,23.7251953466638
2989,27.3488727129629
2991,17.6057717304683
2995,27.4249380563019
2997,24.2846758249658
3006,24.0859657864198
3007,17.7650478996016
3011,16.8729772308564
3015,29.11225354848
3017,24.0026153990024
3025,18.7701798451679
3029,23.7399654017965
3030,17.0426708786542
3031,18.2914634156748
3032,17.3001229665245
3036,25.4481346305749
3040,25.5644254465427
3043,24.8174921251018
3044,24.3585090710365
3045,24.2236495951898
3048,25.7508992871821
3049,24.2625626339431
3052,23.8810875453166
3053,23.8781861583091
3062,23.1974762164105
3063,18.9211533340815
3065,18.0200250908466
3067,23.7953222339566
3068,27.8759089170123
3072,24.0408421404283
3074,24.323230298658
3075,18.2173022437028
3076,17.2436707908086
3078,29.4142998760794
3081,18.440365295863
3084,23.8923983983489
3088,25.065575895917
3089,23.8164267603552
3093,28.4554079426819
3096,23.0321984712996
3097,17.4030667097924
3098,23.9127439243341
3100,24.530342249384
3103,26.0823151792462
3106,24.9758787574972
3111,23.3164535364964
3113,24.3981900287859
3118,18.4531478230048
3127,24.8263615535944
3130,16.9140041926244
3132,17.8795526653971
3135,18.8928485775377
3137,23.9175449220314
3143,16.9320400239523
3144,28.0150249346054
3146,24.2181797214915
3147,25.4589088910222
3151,18.2466490559165
3153,24.1933844562033
3155,24.7427015794702
3160,18.2195953089247
3174,18.0205106516225
3177,28.7175880690708
3181,26.8743297541992
3183,29.2302675155395
3184,28.5634613081478
3188,25.6449348173381
3198,25.2841621894468
3210,23.7990178802342
3213,23.9721840326892
3216,18.293609092578
3219,17.7799667336135
3220,18.3048995012973
3226,25.8845196787733
3227,23.3338126988278
3235,24.2837327534573
3236,24.1282852728538
3242,18.3500195218504
3243,25.3615555683815
3249,26.2621209721603
3251,26.9213486889812
3260,25.0867960838282
3264,23.7981972067657
3267,26.0950899717475
3269,28.1757365034139
3270,25.3566236869828
3275,18.586242910318
3276,24.7154335764164
3278,25.1234926141245
3284,23.9600425254773
3286,17.7249081937526
3287,28.0540770477249
3289,18.2844514296592
3291,29.6128243621911
3297,24.0125385929726
3299,24.3653043334523
3302,27.4343497735811
3303,29.5583956488638
3304,19.0693030312215
3309,28.7665227038643
3315,26.0666745485587
3319,17.8410046627833
3320,28.5192655161249
3321,24.2476244448155
3323,24.2732261091306
3327,26.0255812608594
3332,24.1454810447327
3338,16.9571656980664
3346,23.693976036897
3347,18.1502840976699
3350,17.0046160270355
3357,24.0486612003802
3360,25.3666742905754
3361,29.8525185573407
3368,17.9663565342379
3369,27.345286778842
3370,24.2910326652832
3371,18.6122832932107
3373,17.9453492415489
3374,23.7129824055708
3375,28.2208331955207
3376,18.5336617566824
3379,24.0122221411604
3381,17.7210925324672
3382,23.2470689386319
3383,26.2950994901777
3385,26.7340289445943
3386,23.9280373832328
3387,18.3276615922989
3388,25.2114564983906
3390,24.6330980965704
3393,18.3138659273004
3394,23.8181823238312
3404,25.0540635880251
3405,18.2509872198911
3411,27.3737709165401
3415,18.82751965603
3417,24.4742268073167
3418,18.4849087102504
3420,23.8848922272883
3423,27.4618086827831
3424,24.14087102431
3425,22.3723334662699
3427,29.239838581256
3428,24.0312454543886
3432,27.6388290972639
3435,17.8623462580138
3437,26.7580539044997
3441,26.6955201798501
3443,24.8858886556936
3445,27.0446780579701
3448,25.9525425112617
3453,25.3943518975796
3457,25.6982919089792
3460,24.3552302173449
3464,18.2867594121368
3466,28.7810819737813
3469,18.2929289534842
3470,29.2234167310005
3471,26.3104113317602
3473,24.3696851214788
3479,17.7264364824902
3480,26.1018639819052
3486,23.8246527542285
3490,25.5874969140854
3491,16.8945558739159
3492,24.3033375279495
3493,17.0115265449767
3494,24.1284934786988
3499,24.5512583994835
3501,17.7371604793947
3502,27.4380099054082
3504,25.9712124516561
3507,25.2334081262811
3511,17.739541582483
3517,24.785786906964
3520,25.4971719491544
3523,27.5358026691811
3525,23.9112616310297
3527,27.4067715992519
3532,29.9310196972919
3534,24.848565220868
3543,18.868095215959
3544,28.3820751263827
3548,26.1657264708162
3550,24.8794447502627
3552,18.0771536675316
3553,23.7954408057831
3556,17.5589034926001
3557,23.4618766440235
3559,17.0812348211872
3563,23.2175807515798
3565,19.0308994631012
3566,23.8017864430516
3568,18.4303109777704
3573,27.1694816613209
3574,24.8609862999888
3577,24.2927901364923
3579,17.6390802602649
3588,18.8621278050999
3589,19.0407007532571
3590,18.2023926101686
3592,23.8665922834655
3594,28.5659016433288
3600,23.6995549975633
3605,17.7882765102193
3609,24.8676546908001
3610,26.8158676550827
3612,16.9614621124316
3614,24.7143578284596
3615,28.0649206233758
3617,23.2272301748145
3621,17.6706733962314
3622,17.8221148621691
3625,25.6347255456952
3626,17.7223032406588
3633,23.8343659906624
3638,18.2378120680147
3640,24.4059239875489
3643,17.4591953038648
3644,18.4028964747766
3645,28.7833703317032
3650,25.3560043496779
3654,23.5731715234194
3660,28.180700182375
3662,27.2460020002681
3663,23.9434368444114
3670,26.2365781189962
3676,27.7329552063909
3677,23.1612953771374
3681,18.4795542626989
3684,26.9924824024803
3686,27.9661354090568
3687,18.2257263135004
3691,28.2353909762168
3695,26.6224421551643
3697,25.3809168997818
3698,17.2649431856378
3699,24.000394832529
3700,26.6547839979101
3701,24.402019699179
3705,30.0722617757105
3708,24.4139399125835
3712,17.8775241848869
3713,26.4753201590565
3716,18.4753684700779
3718,28.3235719408227
3723,26.3057103234126
3725,24.269382065488
3735,23.7748090644916
3736,26.1650501271414
3738,18.8221547850258
3739,26.7258414548321
3742,18.3837773782633
3745,22.0480382809456
3747,18.0176738910951
3749,24.2973765817121
3750,25.0407232600439
3751,16.9144778609219
3756,24.2421656570156
3759,25.4523447906829
3760,28.49782554599
3766,26.3090045864755
3768,17.7580743061258
3769,23.7870385705353
3772,25.0309161499354
3774,33.0388308744705
3775,28.3307196401203
3782,23.7311281890566
3786,29.4613277231346
3795,23.0686620028624
3799,24.0232329994514
3801,24.3083624365409
3805,23.974447767382
3806,23.2796358028959
3807,27.9738865946146
3812,17.2453518164098
3815,24.3200022116658
3817,24.5844400433147
3823,24.2911326020709
3829,23.9422018871292
3832,26.4400796087185
3833,23.9661336085467
3834,18.2699668582103
3836,24.1097838701224
3837,24.118263335638
3845,23.0576083931051
3850,18.3554385549694
3854,23.5907675198996
3855,23.8873955856357
3857,24.3156748660567
3859,17.8200560701422
3862,26.9054906670499
3869,24.9619907453469
3870,18.5977891569593
3876,24.7435839326734
3880,27.1324279629628
3883,25.1863453710193
3886,23.9074425960385
3890,28.9969536411914
3891,25.0083827262454
3895,24.038635443959
3898,23.1906711803527
3900,18.228947221465
3901,17.6637707941183
3906,24.3999189549244
3909,24.3693041994214
3911,24.0397457372443
3913,17.2093864756467
3917,19.3392939607961
3919,24.1397495263953
3923,23.3949406336493
3924,26.3717599142856
3933,23.8629105782573
3935,26.1860147821457
3939,28.7017005395108
3942,19.2329698027916
3944,24.3543431632345
3948,23.7792693794206
3949,18.2876887494615
3950,17.5106713073067
3956,23.1509210477125
3960,17.8391221126304
3962,18.4517218856994
3964,24.2791304075958
3966,24.588179559948
3967,23.7340816878007
3968,26.7269659785387
3973,24.1763079510156
3977,24.4195860663658
3982,27.0373453704073
3984,24.1580424622221
3985,23.9686617555612
3988,24.5214813090122
3989,24.1150941974501
3990,19.2274737242488
3991,28.3092319567342
3998,23.7535934005979
4003,23.1810885063341
4004,26.7164143791781
4008,28.85939288066
4009,17.6051707352309
4013,28.1297116632277
4016,28.7857260567295
4025,25.8381363093366
4027,17.7991650309338
4028,24.3346294056759
4031,17.2125621771895
4032,25.9230231125911
4034,17.2520317539387
4038,23.5921572939153
4039,24.6577995209482
4042,17.7267790323674
4047,24.2602027935852
4048,27.2639474338227
4051,18.3951440671825
4052,27.5847011376933
4054,24.6973285841192
4056,23.750247359163
4057,21.7106193589417
4061,19.0248114789296
4064,18.5100802490195
4065,24.6958004520484
